click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.871379,,0.0,0,1,dffm,3o3o,8888
0.499197,0.8201331870943299,3.0,1,-4,dfux,o8o8,6666
0.027166,,0.0,0,1,x3t5,v4v4,vvvv
0.362981,,0.0,0,-1,13ep,hbhb,kkkk
0.147783,,2.0,0,6,d0aq,i3i3,eeee
0.482998,,1.0,1,5,qsze,t0t0,cccc
0.558149,,2.0,0,5,srim,kckc,pppp
0.785034,,2.0,0,6,9f3t,9797,kkkk
0.873729,,1.0,1,0,xmky,dhdh,cccc
0.169166,,1.0,1,2,qy05,utut,8888
0.067188,0.5901403293496873,3.0,1,-2,zzvw,kuku,llll
0.26442,,3.0,1,-6,,h5h5,vvvv
0.380652,,,1,1,,dqdq,7777
0.17824,,1.0,1,0,kz9x,b9b9,vvvv
0.992636,,2.0,0,4,,plpl,4444
0.597135,,3.0,1,-5,,e5e5,8888
0.773642,,3.0,1,-6,879k,fwfw,tttt
0.557897,,0.0,0,-5,co0a,rcrc,mmmm
0.275125,,1.0,1,-6,v7x0,7l7l,8888
0.561589,,2.0,0,0,glzx,jrjr,oooo
0.367209,,2.0,0,5,,eded,mmmm
0.58497,,1.0,1,0,0wes,8k8k,8888
0.655776,,2.0,0,2,plgh,ksks,4444
0.044066,,2.0,0,-6,vmkv,dtdt,4444
0.309402,,2.0,0,1,d3k7,eueu,6666
0.458566,,1.0,1,-3,jjrt,vgvg,1111
0.132058,,0.0,0,-5,jehh,cmcm,7777
0.198027,,3.0,1,5,kzqr,1818,yyyy
0.612674,,3.0,1,1,qpo4,u5u5,ssss
0.454016,0.4842349177123556,2.0,0,3,u2mw,0b0b,oooo
0.346971,,,0,4,z9lg,mxmx,2222
0.009505,,1.0,1,-4,hg37,qwqw,8888
0.728972,,1.0,1,-1,wk0v,oioi,6666
0.545815,,2.0,0,-6,ybys,cdcd,llll
0.908544,,0.0,0,2,udzj,ekek,0000
0.696581,,3.0,1,4,u6dm,n9n9,4444
0.169501,,3.0,1,0,xe3i,n4n4,kkkk
0.854916,,1.0,1,0,,jaja,0000
0.954208,,0.0,0,0,uf64,qvqv,cccc
0.444037,,0.0,0,-6,in6s,2828,1111
0.979109,,1.0,1,1,,wgwg,zzzz
0.169599,,0.0,0,-2,scll,tyty,7777
0.79799,,0.0,0,-5,vpff,lflf,5555
0.049861,,0.0,0,0,4fpp,6t6t,llll
0.986497,,0.0,0,1,xlzc,b8b8,tttt
0.388508,0.78783714640908,2.0,0,3,wzrd,jhjh,ssss
0.368044,,3.0,1,-1,tx4w,d2d2,bbbb
0.598971,0.8836118257568144,1.0,1,4,1tu0,jeje,vvvv
0.115505,,2.0,0,5,nb4j,xrxr,oooo
0.638819,,,1,-4,ksij,ebeb,aaaa
0.950524,,1.0,1,3,jyrr,w8w8,pppp
0.358403,,1.0,1,2,m7hk,s6s6,uuuu
0.469075,,0.0,0,4,,3m3m,ffff
0.324608,,3.0,1,-3,vq5m,8d8d,7777
0.035958,,1.0,1,-6,sad3,gmgm,jjjj
0.01452,0.3185283301371294,1.0,1,-4,vx47,n2n2,oooo
0.884336,,1.0,1,-5,,g8g8,mmmm
0.864421,,0.0,0,0,q0dq,0w0w,dddd
0.673302,,1.0,1,-4,t7w9,xjxj,iiii
0.962045,,1.0,1,0,,erer,5555
0.363523,,2.0,0,4,0x9i,0a0a,3333
0.638011,,1.0,1,-6,1lcv,qaqa,nnnn
0.236163,,3.0,1,-1,tglm,w4w4,tttt
0.922743,,3.0,1,3,3r00,4a4a,pppp
0.31437,,0.0,0,-1,59bo,5252,vvvv
0.950872,,0.0,0,-3,8hjc,q5q5,dddd
0.939228,,2.0,0,1,acwb,i8i8,cccc
0.057625,,2.0,0,-3,5a7k,a6a6,4444
0.783268,,1.0,1,1,,ufuf,xxxx
0.332806,,3.0,1,3,hrfc,inin,ffff
0.030559,,3.0,1,4,,vqvq,0000
0.699472,,3.0,1,-3,q199,8g8g,zzzz
0.654536,,2.0,0,4,,pupu,mmmm
0.512349,,0.0,0,6,95ex,oror,6666
0.704345,,3.0,1,0,5l39,ffff,yyyy
0.034254,,,1,-1,qpo3,t6t6,3333
0.604518,,0.0,0,3,p6zl,5151,kkkk
0.193153,,,0,-1,e8c2,1l1l,iiii
0.872181,,3.0,1,-4,yb2i,tvtv,xxxx
0.516837,,1.0,1,5,,8484,tttt
0.066934,,2.0,0,0,xoij,m0m0,xxxx
0.539692,,1.0,1,0,ytg5,5y5y,yyyy
0.552874,,3.0,1,-3,4cgq,4b4b,mmmm
0.237549,,,1,-4,kry1,x5x5,gggg
0.35203,,3.0,1,-2,txk9,nqnq,1111
0.782947,,1.0,1,3,tnst,tsts,wwww
0.475915,,1.0,1,2,pu66,2727,bbbb
0.657275,,,0,-5,n7t3,6b6b,jjjj
0.306921,,3.0,1,1,pquk,6a6a,jjjj
0.167461,,2.0,0,-1,fzhy,gaga,uuuu
0.81478,,3.0,1,-2,,uhuh,4444
0.330394,,0.0,0,3,c8kl,npnp,3333
0.461036,,1.0,1,5,uqe7,i3i3,bbbb
0.749861,,0.0,0,0,djc6,exex,aaaa
0.981081,,1.0,1,4,vgtl,m0m0,dddd
0.746647,,2.0,0,-5,i71n,haha,kkkk
0.864458,,2.0,0,4,4m3r,6b6b,pppp
0.351404,,0.0,0,2,57x6,hvhv,5555
0.900828,,3.0,1,0,s4io,bxbx,llll
0.068832,,2.0,0,1,stwl,w4w4,bbbb
0.174956,,2.0,0,3,67dp,huhu,3333
0.457165,0.9159311414447123,3.0,1,-6,n3vz,j6j6,7777
0.423491,,2.0,0,-6,xwh2,chch,xxxx
0.025889,,0.0,0,0,0exm,6b6b,kkkk
0.709021,,2.0,0,1,58qu,f8f8,yyyy
0.349593,,2.0,0,5,,uaua,eeee
0.840787,,1.0,1,4,twk1,g8g8,0000
0.838741,,2.0,0,-3,jlhe,zwzw,dddd
0.057453,,0.0,0,0,z08o,a0a0,ffff
0.725651,,,1,5,d7rh,7n7n,2222
0.050741,,2.0,0,-4,3s20,svsv,ffff
0.255268,,0.0,0,2,hrib,k7k7,hhhh
0.919763,,,0,-3,phq3,jmjm,gggg
0.087016,0.1098024605900514,1.0,1,0,ht81,2d2d,0000
0.51161,,1.0,1,3,h9ba,k5k5,7777
0.798481,,2.0,0,2,8s57,7b7b,kkkk
0.436016,,2.0,0,0,9mco,6m6m,rrrr
0.249251,,3.0,1,-6,,7l7l,ffff
0.697483,,3.0,1,2,,0a0a,vvvv
0.085052,,2.0,0,4,44z9,3u3u,5555
0.498012,,2.0,0,0,,7878,rrrr
0.065868,,1.0,1,4,i6pa,5m5m,gggg
0.565701,,0.0,0,-2,blgb,rvrv,pppp
0.175777,,3.0,1,-4,9nl5,0y0y,oooo
0.737221,,2.0,0,-5,83iz,2626,llll
0.771899,,3.0,1,5,mvae,qdqd,1111
0.178733,,2.0,0,-6,2387,hkhk,hhhh
0.752464,,1.0,1,5,xr84,uuuu,3333
0.993776,,0.0,0,-6,ua43,wsws,xxxx
0.574253,0.7099452799197176,3.0,1,3,99r3,zhzh,bbbb
0.772313,,2.0,0,0,9wmv,bebe,tttt
0.595161,,,0,-5,crs8,rnrn,pppp
0.49886,,3.0,1,-6,tfyq,ptpt,xxxx
0.018301,,3.0,1,-2,jzlc,pfpf,9999
0.726796,,0.0,0,-6,h6b9,blbl,gggg
0.848954,,1.0,1,4,b7m1,n0n0,7777
0.749037,,2.0,0,3,qqni,p4p4,yyyy
0.300157,,3.0,1,-3,joc8,prpr,1111
0.448124,,3.0,1,4,zh1n,dfdf,8888
0.47759,,0.0,0,5,,9p9p,bbbb
0.478825,,2.0,0,4,mv0e,sese,3333
0.1983,,1.0,1,0,zdti,djdj,ssss
0.612613,,,1,-1,gb1i,twtw,pppp
0.640001,,1.0,1,-5,t7rg,p6p6,1111
0.281631,,1.0,1,-5,r3nc,dqdq,kkkk
0.435236,,2.0,0,-2,k75g,g2g2,aaaa
0.836773,,2.0,0,-2,zr8h,ovov,vvvv
0.848995,,2.0,0,-4,ache,4s4s,vvvv
0.931257,,2.0,0,0,e7xb,cgcg,jjjj
0.4427,,0.0,0,-4,jph8,qiqi,iiii
0.139934,,1.0,1,-4,7jgj,a5a5,hhhh
0.538811,,3.0,1,5,eefd,y4y4,cccc
0.650156,,3.0,1,0,56xs,btbt,5555
0.839039,,0.0,0,-5,zdfw,2t2t,kkkk
0.760563,,1.0,1,-1,,bibi,wwww
0.129439,,2.0,0,6,xbd0,abab,llll
0.296576,,1.0,1,3,7wd3,inin,bbbb
0.496945,,2.0,0,6,1c1d,yqyq,gggg
0.199177,,2.0,0,-6,kcsh,zaza,uuuu
0.977985,,0.0,0,3,hgmz,lele,yyyy
0.263387,,0.0,0,5,1har,mnmn,jjjj
0.78681,,2.0,0,-3,epsp,ksks,pppp
0.370992,,3.0,1,0,q7fd,lvlv,hhhh
0.020232,,2.0,0,3,efi3,f5f5,vvvv
0.524918,,3.0,1,0,nvi9,8f8f,jjjj
0.032231,,,0,-2,2k7z,uquq,iiii
0.570549,,2.0,0,4,,tntn,3333
0.644043,,2.0,0,-5,,slsl,wwww
0.380382,,,0,-6,er7x,0q0q,0000
0.174249,,1.0,1,-1,7mjh,a3a3,5555
0.069838,0.7458997671919099,1.0,1,5,,obob,uuuu
0.144129,,2.0,0,3,,lplp,xxxx
0.424984,,,0,-2,whci,1y1y,1111
0.339845,,2.0,0,-1,jmkk,ktkt,1111
0.351348,,2.0,0,-1,cfc2,ovov,6666
0.933903,,,1,1,esq1,l0l0,dddd
0.337629,,,1,2,v5rs,0j0j,8888
0.141225,,2.0,0,0,0ypp,qwqw,ssss
0.772214,,2.0,0,-2,81ef,gvgv,xxxx
0.217286,,3.0,1,-2,swd5,a2a2,gggg
0.839124,0.9597841349801097,2.0,0,5,o1z1,zozo,9999
0.191759,,,0,3,ogpw,onon,0000
0.497579,,2.0,0,-1,htiw,7v7v,bbbb
0.625099,,,0,5,uvt2,gaga,6666
0.87188,,0.0,0,-1,obsb,ikik,rrrr
0.66172,,2.0,0,-5,8995,oioi,gggg
0.91929,,2.0,0,2,gcgz,8x8x,yyyy
0.946254,,2.0,0,-2,l3sl,lzlz,aaaa
0.761214,,2.0,0,-4,cizh,k9k9,rrrr
0.536665,,3.0,1,-5,cx1u,j4j4,bbbb
0.088808,,2.0,0,2,xaqq,l2l2,7777
0.612194,,2.0,0,-6,npzg,wewe,3333
0.510158,,3.0,1,-6,,6m6m,0000
0.868874,,0.0,0,4,izz3,ovov,eeee
0.117923,,3.0,1,-5,mvbg,t2t2,hhhh
0.554595,,0.0,0,3,13dq,m8m8,mmmm
0.996266,,0.0,0,-3,iwta,4343,aaaa
0.605293,,,1,1,,momo,xxxx
0.630993,,0.0,0,1,nj1r,fufu,gggg
0.139147,,2.0,0,6,u9dm,ihih,2222
0.259552,,1.0,1,-5,c481,srsr,jjjj
0.235817,,1.0,1,4,qcnr,cvcv,eeee
0.149564,,3.0,1,1,l55z,s6s6,hhhh
0.195569,,,1,-5,tna5,n0n0,gggg
0.76979,,3.0,1,0,24fz,xfxf,nnnn
0.802581,,0.0,0,2,pumg,fxfx,ssss
0.390279,,3.0,1,0,29y7,zaza,yyyy
0.148387,,1.0,1,-1,1p84,n1n1,yyyy
0.706812,,1.0,1,1,051j,hchc,gggg
0.715923,,,0,6,,0j0j,rrrr
0.649156,,0.0,0,1,,yxyx,iiii
0.692766,,3.0,1,-3,mtqr,dldl,qqqq
0.369104,,1.0,1,0,kmk0,glgl,uuuu
0.801014,,0.0,0,4,pakr,t4t4,pppp
0.237714,,2.0,0,0,3r4n,9h9h,7777
0.407182,,3.0,1,-6,4zys,g1g1,jjjj
0.556203,,1.0,1,-1,fkv2,jdjd,xxxx
0.159725,0.4164017167552027,,0,-4,cphu,fwfw,tttt
0.588528,,,0,0,9cfe,qgqg,nnnn
0.70133,,0.0,0,-1,ssqj,xaxa,9999
0.76958,,0.0,0,6,n954,ouou,rrrr
0.087831,,2.0,0,-3,9urb,7x7x,kkkk
0.32949,,1.0,1,-4,8jfb,uuuu,llll
0.298965,,3.0,1,-2,ir9f,3s3s,hhhh
0.424955,0.6699038000255632,3.0,1,0,,q6q6,jjjj
0.484733,,0.0,0,5,,dede,7777
0.970149,,2.0,0,-5,isai,hnhn,zzzz
0.801565,,0.0,0,1,vhea,5s5s,eeee
0.866092,,,1,-6,z2gf,8o8o,bbbb
0.132407,,2.0,0,-1,74nu,f0f0,zzzz
0.755387,,1.0,1,0,552h,1414,gggg
0.999127,,1.0,1,-3,cgnc,b6b6,bbbb
0.549564,,3.0,1,2,02w4,ymym,aaaa
0.389675,,3.0,1,-1,drki,dsds,8888
0.349727,,3.0,1,-3,uflr,tqtq,kkkk
0.264004,,,1,3,zi8c,2d2d,llll
0.868877,,3.0,1,-2,,oyoy,7777
0.247683,,3.0,1,-1,60ap,ufuf,nnnn
0.475742,,2.0,0,3,,l4l4,dddd
0.542401,,0.0,0,2,4wec,xuxu,wwww
0.449399,,3.0,1,-6,v6de,ydyd,hhhh
0.516966,,2.0,0,-5,c35s,5d5d,pppp
0.871057,,,0,-2,0867,qtqt,9999
0.427085,,1.0,1,-1,,3d3d,5555
0.520507,,0.0,0,0,,yryr,8888
0.930316,,1.0,1,-6,rcqg,6w6w,4444
0.115511,,1.0,1,-3,njw2,didi,vvvv
0.562756,,2.0,0,6,,mdmd,vvvv
0.473768,,1.0,1,-5,78vc,9797,5555
0.713558,,0.0,0,3,tynn,2u2u,8888
0.040598,0.308845239767286,2.0,0,0,x1iy,8w8w,5555
0.486606,,3.0,1,3,63sm,rdrd,2222
0.967166,,1.0,1,-5,,xxxx,ssss
0.123141,,0.0,0,3,k25v,xkxk,9999
0.372904,0.7546598656894042,3.0,1,0,okm1,7c7c,aaaa
0.643235,,1.0,1,0,8vm1,n6n6,0000
0.134041,,1.0,1,-4,pzbt,2h2h,xxxx
0.290503,,0.0,0,4,,x5x5,1111
0.545337,,0.0,0,6,,n9n9,kkkk
0.669432,0.7366574285994121,2.0,0,5,v57p,w5w5,aaaa
0.030549,,2.0,0,-5,0mvi,tmtm,8888
0.57307,,,1,-1,t99i,wvwv,cccc
0.182332,,1.0,1,0,5kib,h2h2,ssss
0.935643,,2.0,0,-3,5sz1,n8n8,8888
0.228316,,1.0,1,6,xogn,tyty,gggg
0.896452,,1.0,1,0,,dede,zzzz
0.93853,,3.0,1,-4,4zaj,fpfp,4444
0.143305,,3.0,1,1,m4ma,fefe,kkkk
0.54824,,3.0,1,1,cbmv,9x9x,hhhh
0.879893,,1.0,1,1,vadb,f2f2,0000
0.905872,,,1,1,,klkl,kkkk
0.562468,,1.0,1,6,togb,o7o7,jjjj
0.796942,,1.0,1,-2,xepn,9w9w,ffff
0.341625,,,0,1,,u9u9,1111
0.779558,,3.0,1,-1,b4zo,2b2b,llll
0.838426,,1.0,1,-4,3dbv,rxrx,bbbb
0.862681,,,0,1,jzoi,nbnb,xxxx
0.101897,,2.0,0,-1,7aff,tgtg,8888
0.778952,,3.0,1,-4,dvta,8c8c,jjjj
0.697672,,3.0,1,0,xj65,nhnh,nnnn
0.546672,,2.0,0,-4,vqr9,nvnv,aaaa
0.495285,0.5700250807188555,1.0,1,0,mxhx,ncnc,hhhh
0.530016,,1.0,1,-1,xb0g,f7f7,oooo
0.13542,,2.0,0,2,qc5w,rjrj,2222
0.014785,,3.0,1,0,,x6x6,3333
0.186173,,1.0,1,1,rrnq,g1g1,mmmm
0.46631,,0.0,0,-6,33im,7070,rrrr
0.752925,,3.0,1,3,dm1k,0v0v,2222
0.676712,,1.0,1,-1,,l5l5,iiii
0.743736,,2.0,0,4,jxbl,4343,3333
0.328911,,2.0,0,-5,r1nr,9a9a,llll
0.938734,,1.0,1,-6,rl3u,mama,yyyy
0.802312,,3.0,1,3,r7bq,osos,mmmm
0.696771,,3.0,1,0,cvgt,rnrn,pppp
0.019002,,3.0,1,-2,g5lc,9k9k,vvvv
0.693102,,0.0,0,5,,1616,yyyy
0.224699,,3.0,1,-4,wsyh,gogo,gggg
0.505147,,,1,-4,ddqt,spsp,nnnn
0.146994,,,0,0,1kjn,7q7q,aaaa
0.306722,,0.0,0,0,kk3c,0c0c,mmmm
0.89641,,0.0,0,2,dowo,zqzq,7777
0.523768,,1.0,1,1,qdqm,1717,pppp
0.666407,,0.0,0,6,75oa,3939,wwww
0.899398,,3.0,1,6,drpy,ozoz,iiii
0.126646,,1.0,1,-4,,0303,6666
0.930669,,1.0,1,6,jl7v,lxlx,llll
0.028371,0.14225951263793585,3.0,1,1,69kd,3636,tttt
0.438473,,3.0,1,2,m8xk,nene,dddd
0.670866,,0.0,0,-4,yef2,f8f8,zzzz
0.411085,,3.0,1,6,k7ks,wtwt,jjjj
0.921207,,,1,2,1heu,toto,3333
0.419915,,,1,0,qocx,8v8v,yyyy
0.019388,,0.0,0,-3,xajq,6j6j,gggg
0.569613,,2.0,0,-5,zltu,ltlt,gggg
0.62834,,0.0,0,2,fnqr,ebeb,qqqq
0.541989,,0.0,0,-1,,9m9m,qqqq
0.562967,,2.0,0,0,j1y0,4747,bbbb
0.816679,,,0,-3,u7bz,jojo,hhhh
0.095225,,1.0,1,0,w1ga,oioi,zzzz
0.686116,,1.0,1,3,bzx0,5a5a,nnnn
0.981677,,,0,-4,iyt0,n6n6,tttt
0.977656,,,1,0,4fu9,fvfv,uuuu
0.988804,,3.0,1,6,d12b,9v9v,vvvv
0.359133,,0.0,0,6,zbct,hlhl,pppp
0.031739,,2.0,0,3,p2ni,e4e4,rrrr
0.691952,,2.0,0,-3,jeav,6h6h,jjjj
0.452092,,2.0,0,1,3fzm,chch,5555
0.216572,,1.0,1,-3,tqey,f9f9,4444
0.388344,0.4810166669185162,3.0,1,3,2mgv,vdvd,3333
0.309822,,1.0,1,-2,s0o6,3333,tttt
0.090129,,2.0,0,-5,qfj5,ucuc,4444
0.664995,,2.0,0,1,9dyt,7x7x,5555
0.066132,,0.0,0,-1,,rqrq,yyyy
0.41959,,2.0,0,1,k5as,titi,6666
0.364914,,3.0,1,4,ca9g,dwdw,oooo
0.78961,,,1,-3,lqng,pepe,2222
0.368185,,1.0,1,0,trqa,cwcw,5555
0.871045,,0.0,0,-5,f2y5,pnpn,jjjj
0.201718,,3.0,1,3,fdlv,7a7a,llll
0.277757,,3.0,1,5,swaf,d9d9,xxxx
0.092329,,1.0,1,6,buvh,bbbb,vvvv
0.024361,,0.0,0,-4,ucyj,xnxn,4444
0.908519,,2.0,0,-2,,n2n2,bbbb
0.587669,,3.0,1,5,rbwj,erer,hhhh
0.831016,,,1,1,99m7,p8p8,yyyy
0.979882,,2.0,0,-2,vgjc,t3t3,4444
0.187054,,1.0,1,-3,dqvh,2828,5555
0.941597,,1.0,1,-5,ubll,khkh,kkkk
0.871621,,3.0,1,-1,a225,wewe,9999
0.85956,,1.0,1,0,ibu0,3y3y,ffff
0.697234,,1.0,1,-4,xwye,caca,6666
0.508879,,2.0,0,3,bjx3,s5s5,yyyy
0.390029,,3.0,1,5,3jix,y2y2,eeee
0.54782,,3.0,1,5,,apap,ssss
0.763037,,1.0,1,4,gzos,3737,6666
0.407163,,3.0,1,-2,8ylf,l7l7,2222
0.627381,,2.0,0,-2,ae0n,t0t0,6666
0.465982,,2.0,0,4,ykdx,2q2q,4444
0.997997,,0.0,0,5,kx0b,j5j5,xxxx
0.143774,,3.0,1,3,p2j6,u8u8,zzzz
0.266079,,1.0,1,6,uz4k,mama,2222
0.999611,,2.0,0,0,1ak3,9f9f,xxxx
0.243228,,2.0,0,1,huic,yaya,gggg
0.756052,,0.0,0,-2,w8vt,omom,pppp
0.214227,,1.0,1,0,pixo,ywyw,jjjj
0.397992,,2.0,0,-1,brj1,s1s1,bbbb
0.307009,,2.0,0,-1,71vz,bvbv,cccc
0.833806,,0.0,0,-6,eots,crcr,pppp
0.436241,,2.0,0,4,tltq,spsp,vvvv
0.801842,,1.0,1,-3,zcu2,3u3u,9999
0.668434,,3.0,1,-5,fa9h,oaoa,vvvv
0.442976,,,1,-4,6pb3,z5z5,iiii
0.373274,,1.0,1,-6,tbh7,0p0p,uuuu
0.705712,,0.0,0,-4,dw0a,h8h8,qqqq
0.637485,,2.0,0,-1,kuyi,4f4f,xxxx
0.604984,,3.0,1,2,be6d,mdmd,cccc
0.680626,,0.0,0,-6,v31t,yaya,5555
0.94337,,3.0,1,3,pug2,cgcg,5555
0.940041,,,1,-6,lnrw,omom,ssss
0.338102,,3.0,1,3,633v,1o1o,0000
0.130822,,0.0,0,3,jrkq,sese,aaaa
0.587917,0.9458086727496832,3.0,1,-3,pnb3,tvtv,ffff
0.181493,,2.0,0,-3,dnwc,ftft,llll
0.779675,,2.0,0,-2,ithd,p8p8,aaaa
0.695564,,3.0,1,4,,8j8j,xxxx
0.538334,,3.0,1,0,wjyn,qyqy,1111
0.495355,,2.0,0,3,hs0f,8y8y,ffff
0.127898,,1.0,1,0,l0ib,ekek,0000
0.206416,,2.0,0,6,ypi3,3m3m,0000
0.766411,,0.0,0,6,sgr2,bwbw,ssss
0.083694,0.1235834018509965,3.0,1,0,lj00,xhxh,xxxx
0.253638,,2.0,0,0,90k9,qnqn,zzzz
0.715992,,,1,-3,1rfr,ogog,dddd
0.13673,,3.0,1,4,4ylm,c7c7,5555
0.188499,0.950303724485515,3.0,1,-2,o5s4,ikik,ffff
0.842454,,1.0,1,-4,hcwi,jojo,1111
0.69872,,1.0,1,5,1c6k,iaia,iiii
0.80545,,2.0,0,5,x46q,vvvv,qqqq
0.97365,,0.0,0,-6,mbd4,lclc,mmmm
0.538971,,1.0,1,-4,yz3e,2g2g,4444
0.755892,,1.0,1,0,gmkm,dwdw,3333
0.68859,,1.0,1,-4,imrf,afaf,zzzz
0.360438,,2.0,0,4,xo0q,njnj,2222
0.764804,0.7885530878284484,1.0,1,-4,rcds,ybyb,jjjj
0.042753,,2.0,0,4,alal,vuvu,0000
0.85909,,2.0,0,2,5uw5,kyky,2222
0.686649,,2.0,0,3,09wr,dqdq,5555
0.965591,,3.0,1,2,dj11,2929,qqqq
0.70739,,3.0,1,-6,uuou,popo,dddd
0.427797,,2.0,0,2,5ysl,9d9d,jjjj
0.694738,,1.0,1,1,d88q,wewe,cccc
0.778172,,2.0,0,1,3ghy,ffff,0000
0.459945,,0.0,0,4,0uhv,s1s1,ffff
0.891056,,1.0,1,-3,e733,zqzq,ssss
0.42448,,0.0,0,2,8ty4,qxqx,mmmm
0.843902,,3.0,1,4,fsva,cncn,5555
0.511898,,0.0,0,6,n4ht,ixix,3333
0.90678,,3.0,1,2,xes6,9393,6666
0.416236,,0.0,0,-6,7ady,bebe,wwww
0.79243,,1.0,1,4,kprw,lqlq,cccc
0.088281,,1.0,1,6,43p6,fxfx,cccc
0.864255,,2.0,0,-3,5154,t4t4,kkkk
0.384614,,1.0,1,5,6gkr,n6n6,0000
0.93756,,0.0,0,-1,xg29,9v9v,yyyy
0.099667,,1.0,1,1,cb74,u3u3,7777
0.171462,,2.0,0,6,pezg,h8h8,xxxx
0.939795,,0.0,0,0,6ebb,uzuz,vvvv
0.447125,,3.0,1,-6,q6qu,gcgc,aaaa
0.954036,,3.0,1,5,73iy,f7f7,mmmm
0.257103,,0.0,0,-2,7074,zizi,oooo
0.676236,,,1,-1,pcue,lulu,4444
0.146262,,,1,-2,7rnu,w5w5,xxxx
0.899553,,3.0,1,5,82sg,4t4t,7777
0.217401,,,1,6,5u1a,6a6a,6666
0.347003,,,0,-2,,8l8l,tttt
0.297863,,2.0,0,-3,lv5i,p2p2,8888
0.890934,,3.0,1,0,qk9h,msms,8888
0.993398,,3.0,1,3,qymg,0e0e,hhhh
0.067478,,0.0,0,4,lp7r,y5y5,kkkk
0.711014,,2.0,0,6,,ybyb,hhhh
0.906333,,0.0,0,-6,1e7o,v9v9,4444
0.670452,,2.0,0,6,oe0v,6v6v,rrrr
0.699505,,,0,6,,cici,9999
0.660747,,,0,4,xyqk,n2n2,5555
0.665156,,3.0,1,0,45dz,vtvt,llll
0.883445,,2.0,0,-4,7kfn,2u2u,kkkk
0.576005,,0.0,0,1,8gjj,u5u5,ssss
0.295583,,3.0,1,0,qjq3,6c6c,kkkk
0.879733,,1.0,1,0,tn3o,plpl,vvvv
0.750164,,3.0,1,3,7uyn,k9k9,7777
0.512698,,3.0,1,-6,,5050,gggg
0.91618,,0.0,0,6,,zczc,qqqq
0.954551,,0.0,0,-3,zfy1,ztzt,eeee
0.01217,,0.0,0,3,3zgn,9l9l,dddd
0.830961,,1.0,1,-3,sgkr,bjbj,yyyy
0.320522,,3.0,1,-1,hyjq,dmdm,uuuu
0.168327,,2.0,0,-4,9fhi,6k6k,tttt
0.48673,,1.0,1,1,,aeae,0000
0.793013,,3.0,1,-6,f8db,ququ,5555
0.969003,,0.0,0,2,vwhf,uxux,4444
0.046404,,1.0,1,2,7jif,2p2p,eeee
0.736731,,0.0,0,2,6hzt,8k8k,2222
0.220038,,0.0,0,-2,73ye,sisi,8888
0.797734,,0.0,0,3,5hqu,6q6q,1111
0.368821,,0.0,0,-1,wkn1,9090,llll
0.44319,,0.0,0,-2,17zt,d0d0,bbbb
0.809127,,3.0,1,4,tndn,v3v3,kkkk
0.386804,,1.0,1,2,nd50,2t2t,6666
0.466787,,1.0,1,6,58tm,0z0z,kkkk
0.563985,,0.0,0,5,lylt,2626,4444
0.950902,,0.0,0,6,r1fl,huhu,wwww
0.853305,,2.0,0,-4,vf03,2u2u,kkkk
0.718406,,3.0,1,-3,bm9x,o3o3,llll
0.623676,,0.0,0,-1,,aeae,xxxx
0.650552,,0.0,0,-2,55ed,5454,9999
0.26989,,1.0,1,3,4fcz,rcrc,tttt
0.325013,,2.0,0,-6,qm08,qjqj,kkkk
0.714333,,2.0,0,-3,iz0q,5l5l,0000
0.879975,,1.0,1,3,myfz,c1c1,ffff
0.030369,,0.0,0,-6,jpwe,yxyx,bbbb
0.037478,,1.0,1,5,11ni,6565,8888
0.07996,,,0,3,ge90,fmfm,bbbb
0.599488,,0.0,0,3,33g0,ryry,7777
0.821302,,2.0,0,6,,jtjt,2222
0.507657,,2.0,0,-2,xvp7,ybyb,aaaa
0.912929,,0.0,0,-2,n50g,nbnb,iiii
0.649375,,1.0,1,-2,j0ul,j2j2,xxxx
0.325354,,2.0,0,3,hm1r,qzqz,gggg
0.69654,,3.0,1,-6,bckt,h0h0,1111
0.935433,,2.0,0,-3,mb2b,nnnn,5555
0.530766,,3.0,1,0,au6o,n9n9,0000
0.604382,,3.0,1,-6,o7gx,1a1a,gggg
0.411701,,1.0,1,4,,cvcv,uuuu
0.054587,,1.0,1,-6,f70d,mgmg,1111
0.076313,,1.0,1,4,87w0,4w4w,zzzz
0.480562,,2.0,0,-5,w10l,hlhl,4444
0.117869,,1.0,1,0,po7a,oqoq,eeee
0.057159,,1.0,1,3,j780,o1o1,bbbb
0.21861,,0.0,0,3,,9595,4444
0.265853,,2.0,0,-3,nu2k,gvgv,8888
0.952993,,2.0,0,0,hrrp,4j4j,yyyy
0.684187,,0.0,0,-6,9nbt,wcwc,tttt
0.917322,,,0,3,tf46,mkmk,jjjj
0.445332,,0.0,0,6,ewsa,zpzp,oooo
0.866204,,3.0,1,-5,,afaf,6666
0.532854,,2.0,0,0,belk,gigi,gggg
0.678458,,0.0,0,6,53x0,khkh,9999
0.318365,,1.0,1,4,6i8x,1c1c,tttt
0.501409,,,1,6,,onon,1111
0.69871,,0.0,0,3,a62e,wkwk,gggg
0.738707,,1.0,1,2,oh4x,jtjt,vvvv
0.333985,,1.0,1,-4,,b7b7,gggg
0.191312,,1.0,1,6,jsor,bvbv,jjjj
0.160582,,,1,-1,ciu9,igig,nnnn
